DRIVER_ID,SEX,AGE,Age Group,LICENCE_STATE,HELMET_BELT_WORN,VEHICLE_ID,VEHICLE_YEAR_MANUF,VEHICLE_BODY_STYLE,VEHICLE_MAKE,VEHICLE_TYPE,FUEL_TYPE,VEHICLE_COLOUR,OWNER_POSTCODE,TOTAL_NO_OCCUPANTS
T20160001518-B,F,45,40-49,Victoria,Seatbelt worn,T20160001518-B,2002,SEDAN,HOLDEN,Car,Other,Black,3500,1
T20110000712-B,M,22,22-25,Victoria,Seatbelt worn,T20110000712-B,2001,TRAY,Other,Other,Other,White,3171,2
T20070017662-A,M,57,50-59,Victoria,Seatbelt worn,T20070017662-A,2003,SEDAN,FORD,Taxi,Other,Other,3056,2
T20170010269-A,F,69,64-69,Victoria,Seatbelt worn,T20170010269-A,1996,SEDAN,FORD,Car,Other,Grey,3167,1
T20120019807-B,M,47,40-49,Victoria,Seatbelt worn,T20120019807-B,1982,S WAG,HOLDEN,Station Wagon,Other,Green,3023,1
T20080016762-B,F,50,50-59,Other,Other,T20080016762-B,1991,SEDAN,FORD,Car,Other,Red,3429,1
T20180008861-B,F,29,26-29,Victoria,Seatbelt worn,T20180008861-B,1999,S WAG,HOLDEN,Station Wagon,Other,Silver,3099,1
T20110029369-A,F,50,50-59,Victoria,Seatbelt worn,T20110029369-A,1997,SEDAN,FORD,Car,Other,Grey,3550,1
T20130015892-A,M,30,30-39,Victoria,Seatbelt worn,T20130015892-A,1998,SEDAN,HOLDEN,Car,Other,White,3977,3
T20160012504-A,M,70,70+,Other,Seatbelt worn,T20160012504-A,2002,COUPE,MITSUB,Car,Other,White,3116,1
T20130008808-B,M,21,18-21,Victoria,Seatbelt worn,T20130008808-B,1987,UTIL,FORD,Utility,Other,White,3300,1
T20130024967-A,M,28,26-29,Victoria,Seatbelt worn,T20130024967-A,2005,SEDAN,MAZDA,Car,Other,Black,3802,1
T20160018822-B,F,35,30-39,Victoria,Seatbelt worn,T20160018822-B,2003,SEDAN,MAZDA,Car,Other,Grey,3165,1
T20100003706-C,M,32,30-39,Victoria,Seatbelt worn,T20100003706-C,1987,S WAG,MITSUB,Station Wagon,Other,White,3019,7
T20080015191-A,F,41,40-49,Victoria,Other,T20080015191-A,1994,SEDAN,TOYOTA,Car,Other,White,3149,1
T20070034023-B,M,30,30-39,Victoria,Other,T20070034023-B,1991,VAN,MITSUB,Panel Van,Other,White,3775,1
T20180023939-B,M,25,22-25,Victoria,Seatbelt worn,T20180023939-B,1999,SEDAN,HOLDEN,Car,Other,White,3088,1
T20180009390-A,M,33,30-39,Victoria,Seatbelt worn,T20180009390-A,1997,Other,Other,Other,Other,White,3166,1
T20120000747-C,F,25,22-25,Victoria,Seatbelt worn,T20120000747-C,2000,SEDAN,HONDA,Car,Other,Blue,3178,1
T20190010745-B,M,49,40-49,Victoria,Seatbelt worn,T20190010745-B,2005,UTIL,FORD,Utility,Other,Silver,3350,1
T20160004334-A,M,36,30-39,Victoria,Seatbelt worn,T20160004334-A,1999,VAN,TOYOTA,Panel Van,Other,White,3057,1
T20190005848-B,M,25,22-25,Victoria,Seatbelt worn,T20190005848-B,1983,SEDAN,HOLDEN,Car,Other,Blue,3020,1
T20170005691-B,M,32,30-39,Victoria,Seatbelt worn,T20170005691-B,2004,SEDAN,FORD,Car,Other,Green,3056,5
T20170004206-B,F,20,18-21,Victoria,Other,T20170004206-B,2005,SEDAN,HONDA,Car,Other,Black,3214,1
T20150008614-A,M,48,40-49,Victoria,Seatbelt worn,T20150008614-A,1995,S WAG,HOLDEN,Station Wagon,Other,Blue,3184,1
T20070007671-A,M,23,22-25,Victoria,Seatbelt worn,T20070007671-A,1993,SEDAN,HOLDEN,Car,Other,Silver,3166,3
T20160026544-A,F,31,30-39,Victoria,Seatbelt worn,T20160026544-A,1985,SEDAN,FORD,Car,Other,White,3144,2
T20090028320-A,M,79,70+,Victoria,Seatbelt worn,T20090028320-A,1995,SEDAN,Other,Car,Other,Blue,3934,1
T20110009486-A,F,41,40-49,Victoria,Seatbelt worn,T20110009486-A,1994,SEDAN,TOYOTA,Car,Other,Silver,3021,1
T20070020085-A,F,35,30-39,Victoria,Seatbelt worn,T20070020085-A,2003,WAGON,HOLDEN,Station Wagon,Other,Blue,3060,1
T20080029330-A,M,53,50-59,Victoria,Other,T20080029330-A,1997,SEDAN,HONDA,Car,Other,Green,3131,1
T20100013853-A,F,25,22-25,Victoria,Seatbelt worn,T20100013853-A,1989,SEDAN,HOLDEN,Car,Other,White,3165,1
T20070041386-A,F,20,18-21,Victoria,Seatbelt worn,T20070041386-A,1999,SEDAN,NISSAN,Car,Other,Silver,3167,1
T20140007451-A,F,29,26-29,Victoria,Seatbelt worn,T20140007451-A,2000,SEDAN,Other,Car,Other,Blue,3012,1
T20070019826-A,M,53,50-59,Victoria,Seatbelt worn,T20070019826-A,1985,SEDAN,FORD,Car,Other,White,3551,1
T20150021278-A,M,20,18-21,Other,Other,T20150021278-A,1994,COUPE,HONDA,Car,Other,Silver,3147,1
T20130017277-A,M,67,64-69,Victoria,Seatbelt worn,T20130017277-A,1985,VAN,NISSAN,Panel Van,Other,White,3500,1
T20170016378-B,M,41,40-49,Victoria,Seatbelt worn,T20170016378-B,2004,UTIL,TOYOTA,Utility,Other,Black,3023,1
T20180012252-A,M,24,22-25,Victoria,Seatbelt worn,T20180012252-A,1999,UTIL,HOLDEN,Utility,Other,White,3214,1
T20140016988-B,M,35,30-39,Victoria,Seatbelt worn,T20140016988-B,1992,SEDAN,HOLDEN,Car,Other,White,3044,4
T20110026004-A,M,18,18-21,Victoria,Seatbelt worn,T20110026004-A,1991,SEDAN,NISSAN,Car,Other,Grey,3156,1
T20170006586-A,M,19,18-21,Victoria,Seatbelt worn,T20170006586-A,2002,SEDAN,NISSAN,Car,Other,Other,3393,1
T20150015057-B,M,40,40-49,Victoria,Other,T20150015057-B,1994,Other,TOYOTA,Car,Other,Other,3175,1
T20150020738-A,M,46,40-49,Victoria,Seatbelt worn,T20150020738-A,2000,SEDAN,FORD,Car,Other,Green,3942,1
T20090014476-A,F,52,50-59,Victoria,Seatbelt worn,T20090014476-A,2002,WAGON,MITSUB,Station Wagon,Other,Silver,3195,1
T20160011286-B,F,70,70+,Victoria,Seatbelt worn,T20160011286-B,1997,SEDAN,TOYOTA,Car,Other,White,3500,1
T20200010522-A,M,51,50-59,Victoria,Seatbelt worn,T20200010522-A,2003,SEDAN,NISSAN,Car,Other,Blue,3018,2
T20120021383-A,F,22,22-25,Victoria,Other,T20120021383-A,1985,SEDAN,MAZDA,Car,Other,Other,3037,1
T20170024813-A,M,34,30-39,Victoria,Seatbelt worn,T20170024813-A,2000,SEDAN,HOLDEN,Car,Other,Red,3130,1
T20160008790-A,M,24,22-25,Victoria,Seatbelt worn,T20160008790-A,2004,UTIL,FORD,Utility,Other,Other,3564,2
T20060031465-A,M,44,40-49,Victoria,Seatbelt worn,T20060031465-A,1997,SEDAN,HOLDEN,Car,Other,Blue,3940,4
T20150013861-B,M,23,22-25,Victoria,Seatbelt worn,T20150013861-B,1991,S WAG,HOLDEN,Station Wagon,Other,Silver,3087,1
T20150022365-A,F,39,30-39,Victoria,Other,T20150022365-A,2002,SEDAN,Other,Car,Other,Green,3128,4
T20170022653-D,F,28,26-29,Victoria,Other,T20170022653-D,1995,SEDAN,HOLDEN,Car,Other,Other,3429,1
T20120021698-A,M,29,26-29,Victoria,Other,T20120021698-A,1995,SEDAN,HOLDEN,Car,Other,White,3400,1
T20180009942-B,M,83,70+,Victoria,Seatbelt worn,T20180009942-B,1997,S WAG,FORD,Station Wagon,Other,White,3197,2
T20110034047-D,M,77,70+,Victoria,Seatbelt worn,T20110034047-D,1997,UTIL,TOYOTA,Utility,Other,White,5291,1
T20070031307-C,M,23,22-25,Victoria,Seatbelt worn,T20070031307-C,2003,WAGON,Other,Station Wagon,Other,Black,3030,1
T20140026831-A,F,39,30-39,Victoria,Seatbelt worn,T20140026831-A,1995,SEDAN,HOLDEN,Car,Other,Silver,3076,1
T20140011700-B,F,22,22-25,Victoria,Seatbelt worn,T20140011700-B,1985,SEDAN,HOLDEN,Car,Other,Other,3043,1
T20160017029-C,M,18,18-21,Victoria,Other,T20160017029-C,1997,SEDAN,HOLDEN,Car,Other,Green,3133,1
T20090007248-A,F,72,70+,Victoria,Seatbelt worn,T20090007248-A,1997,SEDAN,Other,Car,Other,Red,3429,1
T20130001936-B,M,22,22-25,Victoria,Seatbelt worn,T20130001936-B,1992,S WAG,FORD,Station Wagon,Other,White,3934,4
T20140022524-A,M,39,30-39,Victoria,Seatbelt worn,T20140022524-A,1992,SEDAN,FORD,Car,Other,Green,3040,1
T20100028896-B,M,35,30-39,Victoria,Seatbelt worn,T20100028896-B,2004,WAGON,MAZDA,Station Wagon,Other,Silver,3216,1
T20190010137-A,M,47,40-49,Victoria,Seatbelt worn,T20190010137-A,2003,SEDAN,TOYOTA,Car,Other,Silver,3023,2
T20170022948-B,M,57,50-59,Victoria,Seatbelt worn,T20170022948-B,2004,SEDAN,HONDA,Car,Other,Grey,3151,4
T20170010264-A,M,52,50-59,Victoria,Seatbelt worn,T20170010264-A,1993,S WAG,FORD,Station Wagon,Other,Blue,3012,1
T20140011569-A,M,40,40-49,Victoria,Seatbelt worn,T20140011569-A,1987,S WAG,FORD,Station Wagon,Other,White,3058,3
T20110040138-C,M,29,26-29,Victoria,Seatbelt worn,T20110040138-C,1999,UTIL,HOLDEN,Utility,Other,Other,3134,1
T20100040086-D,M,30,30-39,Victoria,Seatbelt worn,T20100040086-D,2000,SEDAN,FORD,Car,Other,Black,3075,1
T20080002621-A,M,28,26-29,Victoria,Other,T20080002621-A,1995,SEDAN,TOYOTA,Car,Other,Blue,3020,1
T20160006394-B,F,39,30-39,Victoria,Seatbelt not worn,T20160006394-B,1995,SEDAN,FORD,Car,Other,Green,3197,1
T20100011424-A,F,40,40-49,Victoria,Seatbelt worn,T20100011424-A,2006,S WAG,MAZDA,Station Wagon,Other,Other,3191,1
T20080046598-A,F,74,70+,Victoria,Seatbelt worn,T20080046598-A,2001,SEDAN,MITSUB,Car,Other,Blue,3193,1
T20190012869-B,M,66,64-69,Victoria,Seatbelt worn,T20190012869-B,1998,WAGON,Other,Station Wagon,Other,Blue,3805,2
T20200008547-A,M,19,18-21,Victoria,Other,T20200008547-A,1999,SEDAN,HOLDEN,Car,Other,Blue,3976,3
T20070043395-A,F,51,50-59,Victoria,Seatbelt worn,T20070043395-A,1996,SEDAN,HYNDAI,Car,Other,Blue,3071,1
T20070026081-B,M,23,22-25,Victoria,Seatbelt worn,T20070026081-B,1987,SEDAN,NISSAN,Car,Other,Red,3198,1
T20130012907-A,M,48,40-49,Victoria,Seatbelt worn,T20130012907-A,1998,WAGON,Other,Station Wagon,Other,Red,3216,1
T20130016812-A,M,53,50-59,Victoria,Other,T20130016812-A,1999,Other,Other,Other,Other,Other,3028,1
T20080023486-B,M,34,30-39,Victoria,Seatbelt worn,T20080023486-B,2004,WAGON,NISSAN,Station Wagon,Other,Other,3003,1
T20150024919-B,F,47,40-49,Victoria,Other,T20150024919-B,2001,WAGON,HONDA,Station Wagon,Other,Silver,3220,1
T20160017844-B,M,57,50-59,Victoria,Seatbelt worn,T20160017844-B,1999,UTIL,TOYOTA,Utility,Other,White,3996,1
T20180005787-B,F,76,70+,Victoria,Seatbelt worn,T20180005787-B,2002,SEDAN,TOYOTA,Car,Other,Blue,3996,2
T20180011565-A,F,45,40-49,Victoria,Seatbelt worn,T20180011565-A,2004,SEDAN,HYNDAI,Car,Other,Silver,3564,2
T20180015270-A,M,42,40-49,Victoria,Seatbelt worn,T20180015270-A,1993,TRAY,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Other,White,3170,1
T20150010706-G,F,23,22-25,Victoria,Seatbelt worn,T20150010706-G,1994,S WAG,HOLDEN,Station Wagon,Other,White,3910,1
T20200013374-B,M,62,60-64,Victoria,Seatbelt worn,T20200013374-B,2005,SEDAN,Other,Car,Other,Silver,3192,1
T20160015871-C,F,38,30-39,Victoria,Seatbelt worn,T20160015871-C,2001,SEDAN,TOYOTA,Car,Other,Blue,3074,1
T20100043931-A,M,38,30-39,Victoria,Seatbelt worn,T20100043931-A,2005,WAGON,SUBARU,Station Wagon,Other,Silver,3193,4
T20080035699-A,F,46,40-49,Victoria,Seatbelt worn,T20080035699-A,1999,SEDAN,VOLKS,Car,Other,Silver,3101,1
T20200015888-A,M,34,30-39,Victoria,Seatbelt worn,T20200015888-A,1998,TRAY,TOYOTA,Utility,Other,White,3351,1
T20110029922-A,M,22,22-25,Victoria,Seatbelt worn,T20110029922-A,2000,SEDAN,HOLDEN,Car,Other,White,3024,1
T20190017156-A,M,27,26-29,Victoria,Seatbelt worn,T20190017156-A,2003,VAN,MITSUB,Panel Van,Other,White,3204,2
T20120007199-B,M,36,30-39,Victoria,Seatbelt worn,T20120007199-B,1994,SEDAN,HOLDEN,Car,Other,White,3173,1
T20190004000-A,M,39,30-39,Victoria,Seatbelt worn,T20190004000-A,2002,S WAG,FORD,Station Wagon,Other,Other,3015,1
T20160002817-A,F,55,50-59,Victoria,Seatbelt worn,T20160002817-A,2002,VAN,TOYOTA,Panel Van,Other,White,3515,1
T20070006276-A,F,18,18-21,Victoria,Seatbelt worn,T20070006276-A,1988,SEDAN,NISSAN,Car,Other,Blue,3444,1
T20170009299-A,M,20,18-21,Victoria,Seatbelt worn,T20170009299-A,1995,SEDAN,FORD,Car,Other,Red,3805,2
T20100020816-B,F,35,30-39,Victoria,Seatbelt worn,T20100020816-B,2001,Other,Other,Car,Other,Silver,3030,3
T20200011553-A,M,20,18-21,Victoria,Seatbelt worn,T20200011553-A,1989,SEDAN,FORD,Car,Other,White,3767,1
T20070014745-B,M,50,50-59,Victoria,Seatbelt worn,T20070014745-B,2001,SEDAN,MAZDA,Car,Other,Silver,3840,2
T20100026985-B,M,41,40-49,Victoria,Seatbelt worn,T20100026985-B,1991,SEDAN,TOYOTA,Car,Other,White,3172,1
T20100023249-B,M,31,30-39,Victoria,Other,T20100023249-B,1996,Other,MITSUB,Car,Other,Silver,3977,1
T20170012432-A,F,54,50-59,Victoria,Seatbelt worn,T20170012432-A,1997,SEDAN,MAZDA,Car,Other,White,3201,1
T20130011347-B,M,65,64-69,Victoria,Seatbelt worn,T20130011347-B,2003,WAGON,Other,Station Wagon,Other,Green,3132,1
T20060047112-A,M,63,60-64,Other,Seatbelt worn,T20060047112-A,2005,WAGON,MITSUB,Station Wagon,Other,Silver,3043,1
T20080040702-C,F,33,30-39,Victoria,Seatbelt worn,T20080040702-C,1998,WAGON,HOLDEN,Station Wagon,Other,Red,3352,3
T20060047505-A,M,40,40-49,Victoria,Seatbelt worn,T20060047505-A,2005,WAGON,NISSAN,Station Wagon,Other,Silver,3806,4
T20110038875-B,M,54,50-59,Victoria,Seatbelt worn,T20110038875-B,1993,SEDAN,MITSUB,Car,Other,Other,3174,2
T20060011984-A,F,54,50-59,Victoria,Seatbelt worn,T20060011984-A,1997,SEDAN,MITSUB,Car,Other,Red,3042,1
T20160017390-A,M,50,50-59,Victoria,Seatbelt worn,T20160017390-A,2001,SEDAN,TOYOTA,Car,Other,White,3193,1
T20120019324-A,M,35,30-39,Victoria,Seatbelt worn,T20120019324-A,1997,SEDAN,HOLDEN,Car,Other,White,3175,1
T20160013502-B,F,62,60-64,Victoria,Seatbelt worn,T20160013502-B,1998,COUPE,FORD,Car,Other,Silver,3458,1
T20180006631-A,M,37,30-39,Other,Seatbelt worn,T20180006631-A,1995,WAGON,TOYOTA,Station Wagon,Other,White,3900,1
T20060028793-B,F,42,40-49,Victoria,Seatbelt not worn,T20060028793-B,1998,Other,FORD,Car,Other,Silver,3047,1
T20200008614-B,F,18,18-21,Victoria,Seatbelt worn,T20200008614-B,1996,COUPE,HYNDAI,Car,Other,Green,3620,1
T20190003290-A,M,31,30-39,Victoria,Seatbelt worn,T20190003290-A,2003,SEDAN,HOLDEN,Car,Other,Blue,3137,1
T20170003711-E,M,33,30-39,Victoria,Seatbelt worn,T20170003711-E,2005,SEDAN,Other,Car,Other,Grey,3107,1
T20090030833-A,M,30,30-39,Victoria,Seatbelt worn,T20090030833-A,1992,Other,FORD,Other,Other,White,3064,1
T20080034273-A,M,26,26-29,Victoria,Seatbelt worn,T20080034273-A,1990,COUPE,NISSAN,Car,Other,Black,3127,3
T20200005999-A,M,18,18-21,Victoria,Other,T20200005999-A,1989,Other,MITSUB,Heavy Vehicle (Rigid) > 4.5 Tonnes,Other,White,3072,3
T20060041809-A,F,24,22-25,Victoria,Seatbelt worn,T20060041809-A,2000,COUPE,HYNDAI,Car,Other,Red,3103,1
T20170012120-B,F,80,70+,Victoria,Seatbelt worn,T20170012120-B,1999,SEDAN,MAZDA,Car,Other,Green,3165,1
T20070016356-A,F,39,30-39,Victoria,Seatbelt worn,T20070016356-A,1993,SEDAN,TOYOTA,Car,Other,Green,3131,1
T20180003418-A,M,18,18-21,Victoria,Seatbelt worn,T20180003418-A,1990,SEDAN,NISSAN,Car,Other,Other,3093,1
T20120006684-A,M,37,30-39,Victoria,Seatbelt worn,T20120006684-A,2004,P MVR,Other,Other,Other,White,3765,3
T20150020066-B,F,39,30-39,Victoria,Seatbelt worn,T20150020066-B,2000,S WAG,HOLDEN,Station Wagon,Other,Red,3068,1
T20120003585-B,M,63,60-64,Victoria,Seatbelt worn,T20120003585-B,1997,SEDAN,MITSUB,Car,Other,Grey,3084,1
T20150005350-B,M,48,40-49,Victoria,Other,T20150005350-B,1988,VAN,TOYOTA,Panel Van,Other,White,3073,1
T20080001163-B,M,36,30-39,Victoria,Seatbelt worn,T20080001163-B,2000,SEDAN,HOLDEN,Car,Other,Silver,3141,1
T20160025565-A,M,72,70+,Victoria,Other,T20160025565-A,1990,UTIL,TOYOTA,Utility,Other,White,3044,1
T20130007611-B,F,38,30-39,Victoria,Other,T20130007611-B,1997,SEDAN,HOLDEN,Car,Other,Red,3194,1
T20130016003-B,F,37,30-39,Victoria,Seatbelt worn,T20130016003-B,1997,SEDAN,HYNDAI,Car,Other,Blue,3216,2
T20090032290-A,F,58,50-59,Victoria,Other,T20090032290-A,1992,Other,TOYOTA,Car,Other,White,3350,1
T20060045537-A,F,41,40-49,Victoria,Seatbelt worn,T20060045537-A,1998,DC UTE,TOYOTA,Utility,Other,White,3146,1
T20100034412-A,F,49,40-49,Victoria,Seatbelt worn,T20100034412-A,1999,DC UTE,TOYOTA,Utility,Other,White,3749,1
T20150018485-B,F,38,30-39,Victoria,Seatbelt worn,T20150018485-B,2002,SEDAN,HOLDEN,Car,Other,White,3064,1
T20130026811-A,M,44,40-49,Victoria,Seatbelt worn,T20130026811-A,1991,S WAG,FORD,Station Wagon,Other,Green,3082,1
T20160005841-B,F,37,30-39,Victoria,Seatbelt worn,T20160005841-B,1995,COUPE,Other,Car,Other,Blue,3192,1
T20100036781-B,M,44,40-49,Victoria,Seatbelt worn,T20100036781-B,2006,Other,Other,Other,Other,White,2148,1
T20190014496-A,F,47,40-49,Victoria,Seatbelt worn,T20190014496-A,1999,SEDAN,FORD,Car,Other,Green,3190,1
T20060037654-A,F,45,40-49,Victoria,Seatbelt worn,T20060037654-A,1996,SEDAN,FORD,Car,Other,Red,3215,1
T20080029320-B,M,28,26-29,Victoria,Seatbelt worn,T20080029320-B,2000,Other,HOLDEN,Car,Other,White,3032,2
T20140003312-A,M,72,70+,Victoria,Seatbelt worn,T20140003312-A,1997,WAGON,TOYOTA,Station Wagon,Other,White,3934,1
T20090032126-B,F,27,26-29,Victoria,Seatbelt worn,T20090032126-B,2001,SEDAN,Other,Car,Other,Blue,3630,1
T20060040719-A,F,27,26-29,Victoria,Other,T20060040719-A,2000,S WAG,NISSAN,Station Wagon,Other,Red,3056,1
T20160020788-A,M,28,26-29,Victoria,Seatbelt worn,T20160020788-A,2001,SEDAN,MITSUB,Car,Other,Red,3064,1
T20130022197-A,M,80,70+,Victoria,Seatbelt worn,T20130022197-A,1996,SEDAN,HYNDAI,Car,Other,Other,3912,1
T20100019301-A,F,37,30-39,Victoria,Seatbelt worn,T20100019301-A,1992,SEDAN,Other,Car,Other,Black,3043,1
T20130007966-A,F,40,40-49,Victoria,Other,T20130007966-A,1998,SEDAN,Other,Car,Other,Black,3177,2
T20070007663-A,F,29,26-29,Other,Seatbelt worn,T20070007663-A,1998,COUPE,HYNDAI,Car,Other,White,3159,1
T20190023095-A,M,47,40-49,Other,Seatbelt worn,T20190023095-A,2002,Other,Other,Other,Other,White,3630,1
T20180017181-A,F,45,40-49,Victoria,Seatbelt worn,T20180017181-A,2000,WAGON,NISSAN,Station Wagon,Other,Red,3910,1
T20140004409-C,M,20,18-21,Victoria,Other,T20140004409-C,1994,SEDAN,FORD,Car,Other,Other,3153,1
T20150015634-A,U,39,30-39,Victoria,Seatbelt worn,T20150015634-A,1997,SEDAN,HOLDEN,Car,Other,Silver,3551,1
T20100020369-A,M,21,18-21,Victoria,Seatbelt worn,T20100020369-A,2001,UTIL,FORD,Utility,Other,Black,3666,2
T20120004314-B,M,23,22-25,Victoria,Seatbelt worn,T20120004314-B,1993,S WAG,FORD,Station Wagon,Other,White,3088,1
T20090006233-A,M,21,18-21,Other,Seatbelt worn,T20090006233-A,1994,COUPE,Other,Car,Other,Black,3163,2
T20180014820-B,F,42,40-49,Victoria,Seatbelt worn,T20180014820-B,1990,SEDAN,HONDA,Car,Other,White,3136,1
T20130012051-C,F,43,40-49,Victoria,Other,T20130012051-C,1997,WAGON,MITSUB,Station Wagon,Other,White,3030,1
T20150014338-C,M,38,30-39,Victoria,Seatbelt worn,T20150014338-C,2002,DC UTE,NISSAN,Utility,Other,White,3152,2
T20080047758-A,M,34,30-39,Victoria,Seatbelt worn,T20080047758-A,2003,Other,Other,Car,Other,Silver,3178,1
T20120028371-A,M,31,30-39,Victoria,Seatbelt worn,T20120028371-A,1994,SEDAN,FORD,Car,Other,Red,3446,2
T20140015416-A,M,34,30-39,Victoria,Seatbelt worn,T20140015416-A,1991,SEDAN,Other,Car,Other,Blue,3175,2
T20150000762-A,M,66,64-69,Victoria,Seatbelt worn,T20150000762-A,2004,SEDAN,HOLDEN,Car,Other,Silver,3805,1
T20170002670-A,M,35,30-39,Victoria,Other,T20170002670-A,1986,SEDAN,HOLDEN,Car,Other,White,3153,2
T20090046137-B,M,62,60-64,Victoria,Seatbelt worn,T20090046137-B,1991,S WAG,HOLDEN,Station Wagon,Other,Red,3965,1
T20060013592-A,M,26,26-29,Victoria,Seatbelt worn,T20060013592-A,2005,P MVR,Other,Other,Other,White,3453,1
T20180003726-B,F,22,22-25,Victoria,Seatbelt worn,T20180003726-B,1990,SEDAN,HOLDEN,Car,Other,White,3152,1
T20160018435-B,M,37,30-39,Victoria,Seatbelt worn,T20160018435-B,1998,SEDAN,TOYOTA,Car,Other,Green,3040,2
T20110037291-B,F,46,40-49,Victoria,Seatbelt worn,T20110037291-B,1999,SEDAN,FORD,Car,Other,Blue,3042,2
T20140011828-A,F,67,64-69,Victoria,Seatbelt worn,T20140011828-A,2005,SEDAN,FORD,Car,Other,Silver,3953,2
T20070040966-A,F,28,26-29,Victoria,Seatbelt worn,T20070040966-A,1995,SEDAN,TOYOTA,Car,Other,Blue,3201,3
T20170015389-B,M,46,40-49,Victoria,Seatbelt worn,T20170015389-B,2004,SEDAN,HOLDEN,Car,Other,Grey,3020,1
T20140005876-A,M,46,40-49,Victoria,Other,T20140005876-A,2005,SEDAN,Other,Car,Other,Silver,3064,1
T20090016147-A,M,27,26-29,Victoria,Seatbelt worn,T20090016147-A,1988,UTIL,FORD,Utility,Other,White,3444,3
T20150009089-A,M,56,50-59,Victoria,Seatbelt worn,T20150009089-A,1990,Other,TOYOTA,Panel Van,Other,White,3141,1
T20080034146-A,M,61,60-64,Victoria,Seatbelt worn,T20080034146-A,1981,SEDAN,TOYOTA,Car,Other,Other,3146,2
T20100001816-B,F,18,18-21,Victoria,Seatbelt worn,T20100001816-B,1989,SEDAN,HOLDEN,Car,Other,Other,3201,1
T20070037602-A,M,78,70+,Victoria,Seatbelt worn,T20070037602-A,1996,SEDAN,HOLDEN,Car,Other,Blue,3730,1
T20160027685-A,F,36,30-39,Victoria,Seatbelt worn,T20160027685-A,2002,S WAG,TOYOTA,Station Wagon,Other,Silver,3943,2
T20060022155-B,F,19,18-21,Victoria,Seatbelt worn,T20060022155-B,2000,SEDAN,HOLDEN,Car,Other,White,3038,2
T20130014928-A,F,41,40-49,Victoria,Seatbelt worn,T20130014928-A,1995,SEDAN,FORD,Car,Other,Green,3765,3
T20130010580-B,F,36,30-39,Victoria,Seatbelt worn,T20130010580-B,2004,SEDAN,TOYOTA,Car,Other,Black,3048,2
T20160012201-A,F,20,18-21,Victoria,Seatbelt worn,T20160012201-A,1997,SEDAN,HYNDAI,Car,Other,Other,3556,1
T20070029467-A,F,19,18-21,Victoria,Seatbelt worn,T20070029467-A,1996,SEDAN,HOLDEN,Car,Other,Black,3280,1
T20140004503-B,M,42,40-49,Victoria,Seatbelt worn,T20140004503-B,1989,P MVR,MERC B,Other,Other,White,3204,1
T20090012245-B,M,24,22-25,Victoria,Seatbelt worn,T20090012245-B,2000,Other,Other,Car,Other,Blue,3051,1
T20110029292-A,F,54,50-59,Victoria,Seatbelt worn,T20110029292-A,1999,S WAG,TOYOTA,Station Wagon,Other,Green,3201,1
T20190013089-B,M,63,60-64,Victoria,Seatbelt worn,T20190013089-B,1998,SEDAN,FORD,Car,Other,White,3802,2
T20140018807-C,F,21,18-21,Victoria,Seatbelt worn,T20140018807-C,2001,TRAY,FORD,Utility,Other,White,3568,1
T20060025316-A,F,34,30-39,Victoria,Seatbelt not worn,T20060025316-A,2001,SEDAN,HOLDEN,Car,Other,Black,3145,1
T20120019934-A,M,24,22-25,Victoria,Seatbelt worn,T20120019934-A,1990,SEDAN,Other,Car,Other,Silver,3046,1
T20100024694-B,M,22,22-25,Other,Seatbelt not worn,T20100024694-B,2002,TRAY,MAZDA,Utility,Other,White,3047,1
T20090010140-B,F,30,30-39,Victoria,Seatbelt worn,T20090010140-B,2003,SEDAN,MITSUB,Car,Other,Red,3550,1
T20110039993-C,F,54,50-59,Victoria,Seatbelt worn,T20110039993-C,2003,SEDAN,Other,Car,Other,Red,3129,1
T20070019709-A,F,25,22-25,Victoria,Seatbelt worn,T20070019709-A,1994,SEDAN,MITSUB,Car,Other,White,3025,1
T20150018206-A,M,30,30-39,Victoria,Seatbelt worn,T20150018206-A,1999,WAGON,NISSAN,Station Wagon,Other,Grey,3212,1
T20100016722-B,M,52,50-59,Victoria,Seatbelt worn,T20100016722-B,2005,WAGON,TOYOTA,Station Wagon,Other,Red,3158,1
T20110036499-A,F,26,26-29,Victoria,Seatbelt worn,T20110036499-A,2000,VAN,TOYOTA,Panel Van,Other,White,3156,1
T20110040179-A,F,62,60-64,Victoria,Seatbelt worn,T20110040179-A,2005,SEDAN,HOLDEN,Car,Other,Silver,3141,1
T20070042271-A,F,39,30-39,Victoria,Seatbelt worn,T20070042271-A,2002,VAN,MERC B,Panel Van,Other,Black,3918,2
T20090000899-A,F,54,50-59,Victoria,Seatbelt worn,T20090000899-A,2000,SEDAN,HOLDEN,Car,Other,Other,3825,1
T20110001235-A,F,28,26-29,Victoria,Seatbelt worn,T20110001235-A,1996,COUPE,NISSAN,Car,Other,Black,3024,1
T20160011666-E,M,54,50-59,Victoria,Seatbelt worn,T20160011666-E,2005,VAN,NISSAN,Heavy Vehicle (Rigid) > 4.5 Tonnes,Other,White,3149,1
T20200002573-A,M,31,30-39,Victoria,Other,T20200002573-A,1990,SEDAN,HOLDEN,Car,Other,Blue,3046,3
